id,English
id_45h4unq7xa,"A mild nightmare bites a person, cutting the city cups into small cups, and not getting any cuts."
id_7ks51106qq,Amending the game will lead to the exportation of Ghanaian footballers.
id_xil074hkmy,Research also shows that the heart beats seventy-two times per minute.
id_hd69au800k,Let’s take a look at some of the obvious signs to remind someone that their urinary tract is swollen.
id_c5nw87wpet,"Therefore, it was difficult to obtain any for bread."
id_fm7sgzu4j2,He studied law at the university of London.
id_fvz5on7pyg,Timber is a source of revenue for the government and the timber industry.
id_ah1ix3joxp,Most of the people were vaccinated against the six killer diseases.
id_baj3td6h1s,"The Ghana Fire Service announced this sad incidence on thier Facebook handle on Friday, September 9, 2022."
id_iob9dtvk8g,Malaria is not just a disease commonly associated with poverty: some evidence suggests that it is also a cause of poverty and a major hindrance to economic development.
id_2bmvuuqz0s,Mental disorder has different kinds.
id_ywgojkqpyr,People should be sensitized on the lawful means of acquiring land.
id_ivwn0uov65,"In today's lesson, we are going to look at some of the benefits of eating water."
id_zcwtuzm5ub,The president cautioned leaders about the misuse of funds.
id_pj8k4shmf8,Good roads also help in the development of the community.
id_vgca3j0ukg,The murder case shall take a two weeks' investigation.
id_89zdv1lm5f,Adolescents girls are vulnerable and they need protection.
id_djrllyjfm5,Educating children helps to change their mindset about life.
id_nyfdmdkkfx,"Edgar Tetteh who is the Chairman of the VALCO workers union stated that after laying down their tools, they would switch off the source of electricity for the company"
id_xjwq6pattg,Political parties have flag bearers for different positions.
id_68s99etil1,They also complained about disorganized kitchens and an unsuitable environment for humans.
id_h9ek6h0nv3,The public is irritated by the condom shortage of the health facilities.
id_egwq4jmpbq,Make the place where you live clean
id_k1ou6awm9e,There are other benefits gained from the omega 3 oil found in crabs.
id_avl2xo49gu,The presidential elections will be conducted next year in January.
id_doza10yotk,To be able to get water quickly you have to be at the borehole very early.
id_xxc2vmohvp,The numbers of jobs in the technology sector are increasing.
id_qedcjpdzcj,That is better than getting it and subsequently developing other complications.
id_8ghdamozil,The municipal council will relocate the municipality offices.
id_pg56vkuc0t,Religious leaders continue to urge Christians to follow health guiderines during this pandemic
id_mw3346ep5b,The deceased's relatives can decide where to bury their loved one.
id_lvuqil7bbw,Many young girls in the eastern Ghana enroll for Compressive Nursing and their interviews are done orally.
id_nttk0vhbtp,He supplemented that youths join any group of their choice without being forced.
id_88qop1ehs3,"It matters to us, it matters to our children, it matters to our husbands."
id_6nt6jbyqqi,"After which the Akans were able to weave kente, and some other cloths which today, due to increased knowledge, are the most widely made cloths in the Akan people."
id_81q2fl9i3h,"The community members, fearing another attack, ran for their lives and closed doors to keep the animal away."
id_3a1fverzni,"You can also set specific deadlines, which will encourage you to work harder."
id_9y44psftfw,"Mothers were running away with children on their backs, like a terrified antelope."
id_ek5n4q6g6l,"Talking about your concerns helps you gain confidence because, the more you talk about it, you are releasing some of the worries that are bothering you."
id_car395rk4r,The government gets a lot of revenue from companies dealing in alcoholic drinks.
id_7tvfestbc0,The bus is tropicalized to operate in all weather conditions of Ghana.
id_bao9deb639,"For this reason, in Akan puberty rights, some of this sonowede was cooked and added to the mouth of the osakyima three times."
id_wbwmwp78lx,The youth caused lots of chaos in the party nominations.
id_2975mhyxz2,They have supplied handwashing facilities to most of the areas in the country.
id_nii36ee4rg,Those who part in gender violence will be arrested and charged.
id_sal7vyznpm,Farmers have been given support to practice commercial agriculture.
id_pfzcpokmqe,Mothers ought to be exemplary to their children.
id_jifgub87eo,"In our discussion, we are coming to look at some benefits of eating palm weevil larvae."
id_647vl4jwmz,He did his best with the knowledge he had to seek freedom for his country.
id_7kank1pd9c,She thanked all members that contributed towards her support.
id_zzmyef4f8u,Residents were compensated for the land taken during the construction of the land.
id_u86m1ti2i3,It will change and rectify all problems faced by the livestock farmers.
id_1p4pwqhp54,The current structures at school cannot hold off bad climatic conditions.
id_12avb7j45x,"This means that during the rainy season, over speeding is not necessary."
id_97p13kn5nv,"In the olden days, because the Ashantis and the British and the people living along the coast were at loggerheads, they prevented the Ashantis from getting access to resources from the coastline."
id_oasrpv0vd5,Investigations are being done to find out the thief.
id_y73w9dwas0,Parents who defy children's rights should be reported and arrested.
id_acd7t0puj0,"Now, KFC has over 20,000 branches in 123 different countries including Ghana."
id_yzjns2srez,The groom gives bride price to his future in-laws.
id_rnaje05stk,The encroacher will protect the land that belongs to him.
id_00p1djp5la,coronavirus is one of the diseases spreading in the Ghanaian community.
id_q8eempeilb,He advised the locals to use the money for developing their livelihoods.
id_fg9wp36pxv,"In the past, a person wore a black or red cloth when they were mourning or in a serious situation. Things have changed now."
id_mqy5c88nsy,Non-communicable diseases exist among people in the community.
id_zhlssiln38,"Some men can rape kids who do not even know how to dress, some can rape their biological daughter"
id_gn28q3r7ss,Reconciliation is an effective strategy for resolving conflicts.
id_or4dz16sqk,"Before this happened, they blocked the main road that leads to the company with a container to prevent the leaders from coming to work."
id_m5hd7l42ms,"For this reason, exercise, eating well and drinking plenty of water can help to lose weight altogether."
id_tq4ktorkjl,"Let us watch our ways, and protect our children."
id_4kqr43b329,The buildings in Sissala West and Sissala East District towns are very old.
id_laioj9xd1o,The national parks recorded increase in poaching during the pandemic lockdown.
id_nglgy3dky0,An Executive director has been congratulated upon securing the leadership role.
id_z95bv7wxuk,"While the reasons for this disparity aren’t clear, risk factors for stroke include high blood pressure, diabetes, sickle cell anemia, smoking, and obesity—all conditions that are prevalent among Africans."
id_i8p6gwevw6,Men understand pregnancy complications when they go for antenatal visits.
id_cubtfq6bai,This company is a company that organizes special programs and movies on TV.
id_5i9y7zkru6,The nurturing mother spent hours playing and caring for her children.
id_in6ro63k48,Land in Ghana is registered under the appropriate ministry.
id_r9nugars35,"Likewise, when we see the totem of a clan on a linguist's staff at an event, it depicts the clan of kings and their attributes."
id_paoib1y1d5,"When he was speaking in the Kwame Nkrumah University of Science and Technology (KNUST) during their 40th anniversary in recycling, he saw that it wouldn't be nice if they see this kind of practices and ignored them, when they see things against the law happening."
id_ee9hh0q2yh,fellow Christians have supported the decision to excommunicate other Christians.
id_2sn9kqj3zz,"The Mfante people fought against the Adoakyires and defeated them, and the place was renamed Mankesim (In the great country)."
id_bkgy5gltze,"We all know how hard the back of a tortoise is, considering how difficult it is even to kill it."
id_p0dpo7eurt,I can not afford to look after other people.
