id,English,Twi
id_ffkajcziiq,Members of Parliament can decide either to support or not to support the motion.,Mmarahyɛbadwafoɔ no betumi asi gyinaeɛ sɛ wɔbɛgyina anaasɛ wɔrengyina nsusuwii no akyi.
id_ib1rk7749q,The finances incurred will be regained in the future.,Ɔbɛnya sika a wɔasɛe no no nyinaa bio daakye bi.
id_u1rg50tvpm,The officer died because of a mistake during deployment.,Ɔsraani panyin no wui esiane mfomso bi a odii bere a wɔde no kɔe no nti.
id_bs4i9lc6gg,The Ministry of Education and Sports partnering will use information technology to execute activities that support better teaching practices and learning,Asoɛeɛ a ɛhwɛ nwomasua ne Agodie so nsɛm no de nsɛm a ɛfa abɛɛfo Mfidie a ɛboa adekyerɛ ne adesua dwumadie ahodoɔ ho no a ɛboa adekyerɛ ne adesua dwumadie ahodoɔ no bɛdi dwuma.
id_n0mkp1gc83,"Since these animals also eat some animals and they drink human blood for their diseases, if they escape like this, it gives these animals like mosquitoes and so on the opportunity to eat humans and bring us many diseases.","Ɛsiane sε saa mmoa yi nso di nnwemmoa binom wa wᴐnom nnipa mogya ma wᴐn yareε nti, sε wᴐdwane saa a, εma saa nnwemmoa te sε ntontom ne deε εkeka ho yinom nya kwan we nnipa de nyarewa pii brε yεn."
id_dsdkxjdfgz,"health related issues; good health bring happiness in life, it is the same way in marriage.","Apɔmuden ho nsɛnsɛm; Apɔmuden mapa de anigyeɛ ba nnipa asetena mu, saa ara nso na ɛteɛ wɔ awadeɛ mu."
id_vsgjq6syvr,The situation in the district health department is very bad.,Tebea a ɛwɔ ɔmantam akwahosan dwumadibea no nye koraa.
id_8th6xcpvjo,Some youths are ignorant about the effects of having unprotected sex.,Mmabunu binom nnim nea efi nna a wɔmmɔ wɔn ho ban mu ba no ho hwee.
id_hbr1x9youi,"It is true that we do not know the actual number of people involved in galamsey in Ghana, but they suggest they are about 20,000 to 50,000, of which some Chinese are are inclusive in this galamsy in Ghana.","Ɛwom sɛ yɛnhyɛda nnim nnipa dodoɔ a wɔtu galamsey yi bi wɔ Ghana deɛ, nanso wɔsusu sɛ bɛyɛ nnipa 20,000 kɔsi 50,000, a Chinafoɔ ka ho na wɔtu saa galamsey yi wɔ ɔman yi mu."
id_608l3hm1bq,"Borrowing and saving, which one is more important.","Boa a wɔbɔ ne sika a wɔde sie, emu nea ɛho hia kɛse."
id_bjowrmxv5h,The district officials have laid a strategic plan to improve social services in the area and has embarked on the establishment of new infrastructures.,"Mansini no mu mpanimfoɔ no de nhyehyɛeɛ binom a ɛbɛma wɔasom ɔmanfoɔ no yie agugu akwan mu, na wɔafiri aseɛ resisi adan ahodoɔ binom."
id_cs3agaafsd,That is kidney: Kidney is a valuable organ of the body and plays a major role in supporting the body.,Ɛno ne sas: Saa yɛ nipadua mu akwaa a ɛsom bo na ɛdi dwuma kɛseɛ de boa nipadua no.
id_enruhoge5l,Refugees are usually gathered together into refugee camps.,wɔtaa boaboa aguanfo ano kɔ aguanfo atrae ahorow mu.
id_whvhslvwbm,The musician has just released his first album.,Nwomtoni no de nwom foforɔ aba abɔntene.
id_wgarq7dd2o,"Despite the boycott of the budget debate by some MPs from both the Minority and Majority sides of parliament, the Majority managed to get the required number of MPs to approve the budget presentation.","Sikasɛm nhyehyɛeɛ yi ho adwentoatoa a nnipa kakra binom bɔɔ mmɔden yii wɔn ho firii mu wɔ dɔmkuo ketewa no ne dɔmkuo kɛseɛ no mmienu nyinaa afa akyiri no, dɔmkuo kɛseɛ no miaa wɔn ani nyaa nnipa kɛse wɔ wɔn afa wɔ ne berɛ mu maa wɔgyee sikasɛm ntotoeɛ no ne n’akekan too mu."
id_lib7ekn1xe,The suspects appeared before the magistrate the following day.,Wɔn a wɔde asɛm no susuu no no bɛgyinaa otemmuafoɔ panin no anim ɛda a ɛdi akyire no.
id_cflg6ypzyj,The drummer is followed when he rolls the drum on the ground.,Wɔdi ɔkyerɛma no akyi berɛ a ɔremunimuni twene no wɔ fam
id_2hf5qo6yri,People need skills to be able to start their own businesses.,Nkorɔfoɔ hia nimdeɛ akadeɛ sɛdeɛ ɛbɛyɛ a wɔde bɛhyɛ wɔn ankasa nnwuma.
id_m9qv5z7bg8,People will get opportunities to participate in income-generating activities.,Nkurɔfo benya hokwan de wɔn ho ahyɛ dwumadi ahorow a ɛma wonya sika mu
id_fwbnmjhkjd,The police officers went to the crime scene to collect physical evidence.,Polisifo no kɔɔ baabi a wɔyɛɛ nsɛmmɔnedi no kɔgyee honam fam adanse.
id_7oceihot3l,Avoid taking the law in your hands but rather report to the police.,Kwati sɛ wode mmara no bɛhyɛ wo nsa na mmom bɔ polisifo amanneɛ.
id_d3kmhc8cxh,Each home in the district should have a food reserve.,Ɛsɛ sɛ afie biara a ɛwɔ ɔmantam no mu nya aduan a wɔde asie
id_wmp412u7gs,Parents have instilled laziness in the minds of their children.,Awofoɔ de akwadworɔ ahyɛ wɔn mma adwene mu.
id_sg4caioace,"the reason is that, it has destroyed their life, they don't any guardian, they don't have good friends, and they don't wont to work with their hands.","Deɛ nti a ɛte saa ne sɛ, wɔn mu dodoɔ no ara abrabɔ asɛe, wɔnni hwɛfoɔ papa biara, wɔmfa nnamfo pa, na wɔmpɛ sɛ wɔde wɔn nsa bɛyɛ adwuma biara nso."
id_rby1aalhv6,Husbands need to help out their wives when they are pregnant.,Ɛsɛ sɛ okununom boa wɔn yerenom bere a wɔanyinsɛn no.
id_ejf2yuleqh,"in that district too, a total population of 33.6% of the people live in poverty.","Ɛhɔ nso, nnipa a wɔn ho kyere wɔn no dodoɔ bɛyɛ (33.6%)."
id_3bogft8khz,Some people in the country didn't receive the food.,Nnipa bi a wɔwɔ ɔman no mu no annya aduan no.
id_lxjbcjvnys,"For a school to succeed, it needs to have a good management.","Sɛ sukuu bi bɛkɔ yiye a, ehia sɛ wonya akwankyerɛ pa."
id_c8ytapnlak,The school will lower the illiteracy levels in the area.,Sukuu no bɛma nnipa a wonnim akenkan ne akyerɛw wɔ mpɔtam hɔ no so atew.
id_229i0dabzw,Civil servants are people employed by the government to work in the public sector.,Ɔman adwumayɛfo yɛ nnipa a aban no de wɔn yɛ adwuma sɛ wɔnyɛ adwuma wɔ ɔman adwumayɛbea
id_rnd3vio7g4,Governments should include women in key peace negotiations.,Ɛsɛ sɛ aban de mmea ka asomdwoe ho nkɔmmɔ a ɛho hia.
id_5fibt232jt,Alcohol is used in all the traditions of the Akans.,Wɔde nsa di dwuma wɔ Akanfoɔ amammerɛ nyinaa mu.
id_n5pwgv2r2l,Leaders want people to engage in agricultural and economic activities.,Akannifoɔ pɛ sɛ nkurɔfoɔ de wɔn ho hyɛ kuayɛ ne sikasɛm mu dwumadie ahodoɔ mu.
id_s31aae2szp,the second district is the Edwira Sekye Dumasi district.,Mansini a wɔtɔ so mmienu ne Edwira Sekye Dumasi Mansini no
id_oekbijrymf,Planning is the initial stage in project development .,Nhyehyɛe ne ade a edi kan wɔ adwuma no nkɔso mu .
id_mof60qhrzl,They ate dinner together and talked afterwards about how long it had been since they had enjoyed a home-cooked meal together.,Wɔdii anwummerɛ aduane no boomu na ɛno akyi no wɔkasa faa sɛdeɛ wɔn nyinaa boom dii efie aduane akyɛ no ho.
id_hm69hjw11s,The national budget committee depends on this information when allocating government funds.,Ɔman no sikasɛm kuo no gyina saa asɛm yi so berɛ a wɔrekyekyɛ aban sika no.
id_g6deukc51r,A family of three people has perished in a motorcycle accident.,Abusua ɛmu nnipa yɛ mmiɛnsa ahwere wɔn kra wɔ moto akwanhyia mu.
id_igswn4cifd,"He asked for a loan to buy all the equipment he needed, and then he started the chicken coop.","Ɔpɛɛ bosea de totɔɔ ɛho akadeɛ a ɔbɛhia nyinaa ara, afei ɔhyɛɛ akokɔnamkyeɛ no ase."
id_kls7yey3m9,They argue that the overestimation of the previous study's resolution is due to the fact that their mapping centers treated both the lines and the smaller fields as trees.,"Wᴐkyerε sε, deε nti a nhwehwεmu a atwam no nsusuiε no boroo soᴐ ne sε, wᴐn mfidie a wᴐde twaa nnua no ho mfonin no faa nsensan ne mfuiε nketewa no nyinaa sε nnua."
id_xocn43ka46,"In our country, the pandemic funds were misused.","Wɔ yɛn man yi mu no, wɔde ɔyaredɔm no sika dii dwuma ɔkwammɔne so."
id_d60htxgswr,"The main trading partners are China, USA, Belgium, UK and France.","Aman ahodoɔ atitire a Ↄman yi ne wɔn yɛ saa dwadie adwuma yi ne China, USA, Belgium, UK ne France."
id_59kchn2kbu,"For safety on the road, motorists have to wear hermets.","Esiane ɛhyɛn kwanso ahobammɔ nti, ɛsɛ sɛ akwantufo wɔte moto so hyɛ ahobammɔ kyɛ"
id_i4qjwg5qtu,Refugees should be allowed to come into the country.,ɛsɛ sɛ wɔma aguanfo kwan ma wɔba ɔman no mu.
id_27e5tu5lm6,He was sacked for abuse of his office.,Woyii no fii adwumam esiane sɛ ɔde n’adwumayɛbea dii dwuma ɔkwammɔne so nti.
id_gcem69en7v,He noted that the Energy Ministry had already begun talks with some major sources and sovereigns in the supply of petroleum products.,"Ↄkyerɛɛ sɛ, Asoɛeɛ a ɛhyɛ Ahoɔdensɛm so no ahyɛ aseɛ ne nnipa akukudam ne nnwumakuo akɛseɛ binom rekasa afa akwan a yɛn nsa bɛfa so aka fangoo no bi ho."
id_eng95nuwao,Dying in the hands of an assassin is the worst death ever.,Obi a owu wɔ owudifo bi nsam no yɛ owu a enye koraa
id_se51g9yb7h,"He explained that some of the children are not well born or malnourished, or are not strong or even not fully appetizing, because the alcohol interferes with their body, and it does not give the body cannot absorb enough nutrients and nutrients from the food they receive from their mothers.","Ↄkyerεkyerεε mu sε, mmᴐfra no bi wᴐ hᴐ a wᴐn ho nhyε da nwo papa anaa wᴐnni nnuanennuro wᴐ wᴐn mu, anaa wᴐnni ahoᴐden anaa mpo wᴐn ho nyε fε nyε akᴐnnᴐ nwie, εfiri sε nsa no si wᴐn nipadua no kwan, na εmma nipadua no ntumi ntwe nnuanennuro ne aduane mu ahoᴐden a εsε mfiri nnuane a wᴐnya firi wᴐn nanom hᴐ no mu."
id_wgmq7obo84,There are no funds allocated to help the disabled in rural areas.,Yɛnni sika a wɔde boa abubuafoɔ wɔ nkuraase.
id_ss9uzd6k2y,Many children and old people have died from measles in Ghana today.,Mmofra ne mpanyimfoɔ pii awuwu wɔ ntoburo ho wɔ Ghana nnɛ.
id_u25deivhw5,Funds are required in the fight against diseases.,Yehia sika de ako tia nyarewa.
id_dhpg74n3je,Border towns are seen as coronavirus hot spots in Ghana,Wohu nkurow a ɛwɔ ɔhye so sɛ mmeae a coronavirus ho yɛ hyew wɔ Ghana
id_v0azj3wsyb,Excommunication is the biggest punishment a church can give to a guilty Christian.,"Sɛ wohu sɛ Kristoni bi nni fɔ a, wobetumi ayi no afi asafo no mu."
id_sxjsokrage,"If panes and products are used for anyone else or if they are used for someone else and if they are not cleaned or cleaned properly, they put the public in danger.","Sԑ wᴐde paneԑ ne nneԑma a wᴐde yԑ no yԑ obiara deԑ anaa sԑ wᴐde yԑ obi ho adwuma na wᴐsane de di onipa foforᴐ ho dwuma na sԑ ԑyԑ adeԑ a wᴐampepa anaa wᴐansiesie no yie a, ԑde ᴐmanfoᴐ to asane mu."
id_8ejto6j7x6,Illegal logging is a big business in Northern Ghana.,Nnuatwa a mmara mma ho kwan yɛ adwuma kɛse wɔ Ghana Atifi fam.
id_ryq8jgokot,The forces that unite us are intrinsic and greater than the superimposed influences that keep us apart.,"Honhom a ɛka yɛn bom no yɛ deɛ ɛte yɛn mu, na ne ho yɛ den kyɛn deɛ ɛtete yɛn ntam wɔ honam mu no"
id_kwo25npuqa,"The judge said it is not good to deprive children of their rights, emphasizing the importance of protecting their well-being.","Ɔtɛmmuafoɔ no kaa sɛ ɛnyɛ papa sɛ yɛbɛgye mmɔfra faahosie afiri wɔn nsam, ɔsii so dua sɛ mfasoɔ wɔ so pa ara sɛɛ yɛbɔ mmɔfra yiedie ho ban"
id_44mxs5s3s1,I was given malaria drugs as treatment for my fever.,Wɔmaa me atiridii nnuru a wɔde sa me tiridii yare no.
id_xiph6i3mux,The authority is analyzing the dynamics in the bridge construction.,Aban mpanyimfo no reyɛ nsakrae a ɛwɔ abɔntenban no si mu no mu nhwehwɛmu.
id_0y3gf25chu,The suspects appeared before the magistrate the following day.,Wɔn a wosusuw sɛ wɔyɛ saa no kɔɔ ɔtemmufo no anim da a edi hɔ no.
id_hz4nigth2d,He explained that it was only when this Senator rejected his Ivorian identity that the opportunity opened up for him to become a Ghanaian.,"Ↄkyerɛ mu a, berɛ a Mmarahyɛbadwani yi poo deɛ ɛkyerɛ sɛ ɔyɛ Ivory Coast ni no ara mu na akwannya bɛdaa hɔ maa no bɛyɛɛ Ghanani."
id_n6fa3xjo5g,The proposal was presented and everyone in the meeting welcomed it.,Wɔde nyansahyɛ no mae na obiara a ɔwɔ nhyiam no ase gyee no toom.
id_jl7udw1rzt,As a worker i must faithfully execute my tasks.,"Sɛ́ odwumayɛni no, ɛsɛ sɛ mede nokwaredi di m’adwuma ahorow ho dwuma."
id_o7bq1b02cw,"All seed needs water, oxygen, and warmth to grow.","Aba nyinaa hia nsu, mframa pa, ne ɔhyew na ama anyin."
id_ow7ckfccd9,The police arrested a man suspected of killing his wife for over fifty thousand cedis,Polisifo kyeree ɔbarima bi a wosusuw sɛ okum ne yere de gyee bɛboro cedis mpem aduonum
id_szh8rj5qes,Body tattoos and nail polish can also cause HIV infection if their clothes and towels are not cleaned with harsh chemicals.,"Nipadua no ho adwini die ne nkawa ntokuro a yԑbobᴐ toto nipadua no ho no yԑ nso bԑtumi obi anya HIV mmoawa yi bi, sԑ wᴐansiesie wᴐn nneԑma ne mpaneԑ a wᴐde di dwuma amfa nnuro a ano yԑ hye ampepa ho a."
id_gokuooa4h8,People should avoid grabbing property that doe not belong to them.,Ɛsɛ sɛ nkorɔfoɔ kwati sɛ wɔgye agyapadeɛ a ɛnyɛ wɔn dea no.
id_g0qxwxi0rf,The quality production of vanilla comes after it is given time to mature.,Vanilla a wɔyɛ no yiye no ba bere a wɔama no bere ma anyin akyi.
id_3vrb8kkp4l,The force of the blood pressure is called the pulse of the heart.,"Ahoɔden a ɛde bɔ mogya no na broni frɛ no sɛ prɛhya no, akoma no bɔ mogya no a, ɛwɔ ntini a ɛnam mu."
id_7ylxw48yaz,People in markets should wash their hands to slow the spread of the virus.,Ɛsɛ sɛ wɔn a wɔwɔ dwam no hohoro wɔn nsa de ma yadeɛ no nsaeɛ kɔ fam.
id_8w4nu3nzzs,Fistfights and chair-throwing broke out in Ghanaian's parliament yesterday.,Ntɔkwaw ne nkongua atotow pue wɔ Ghana mmarahyɛ bagua mu ɛnnora.
id_nbux7v4pin,"If it is also unmanageable, he or she will recommend or consider amputation of the leg.","Sԑ ԑkyere so nso wᴐ kwan a wᴐntumi nyԑ ho hwee so a, ᴐbԑkamfo anaa ᴐbԑsusu sԑ ԑwᴐ sԑ wᴐtwa wo nan no."
id_pq4s875thn,The medical body seeks to understand how citizens manage amidst having the disease.,Adɔkotafoɔ ne rehwɛ sɛ wɔbɛte kwan a ɔmanfoɔ no fa so bɔ wɔn ho ban sɛ wɔnya yareɛ no a.
id_eetts5y9yo,"In most cases, there are no symptoms of bacterial infections so it is better you and your partner go for medical examinations.",Mpԑn pii no ԑyԑ a ԑnna nneyԑeԑ biara adi enti deԑ ԑbԑyԑ ne sԑ wo anaa wo hokani no bԑkᴐ ama wᴐayԑ ne ho nhwehwԑmu.
id_4ac6yw5u1x,Poverty is one of the causes of bribery in the police.,Ohia yɛ nneɛma a ɛde adanmude ba polisifo mu no mu baako.
id_ylx72wrken,It's the duty of parents to raise their children responsibly.,Ɛyɛ awofoɔ asɛdeɛ sɛ wɔtete wɔn mma kwan papa so.
id_ph54otljc8,"Previously, Ghana has experienced many strikes by University students.","kan no, Ghana anya adwumayɛban mu adwumayɛban pii a Suapɔn mu asuafoɔ ayɛ"
id_5eqe3nyoej,"Also, they prepare balanced diet for the pregnant woman.","Afei nso, na wɔyɛ nnuane bi te abɛduru ma ɔpemfoɔ no di."
id_zh4p9w7f7q,More people will take part in sports activities.,Nnipa pii de wɔn ho bɛhyɛ agumadi dwumadi ahorow mu.
id_7n9r0o7rty,People have lost their lives as a result of over speeding.,Nkorɔfoɔ ahwere wɔn nkwa ɛnam amirikatuo pii nti.
id_4902irfyjj,Eat foods with potassium often.,Taa di nnuane a potaaseɔm wɔ mu nso.
id_bfs4ruegin,Vaccinations can help to prevent costly treatment of diseases that can be prevented.,Nnuru a wɔde bɔ nkorɔfoɔ ho ban bɛtumi aboa ma wɔasi nyarewa a wobetumi asi ano a wɔde sa yadeɛ a ɛho ka yɛ den ano.
id_er4kr2458w,The president advised people to divert from cash crops to food crops.,Ɔmampanyin no tuu nkurɔfo fo sɛ wɔndan wɔn ho mfi sika nnɔbae so nkɔ aduan nnɔbae so.
id_py9aztq42g,This matter should be handled sensitivery such that the families are compensated.,Ɛsɛ sɛ wɔdi asɛm yi ho dwuma wɔ ɔkwan a ɛyɛ aniferɛ so sɛdeɛ ɛbɛyɛ a wɔbɛtua mmusua no ka.
id_br5988wom5,Some people find it easier to borrow money from savings and credit cooperatives.,Ɛnyɛ den mma nnipa binom sɛ wɔbɛbɔ bosea afi sikakorabea ne boseabɔ adwumayɛkuw ahorow hɔ.
id_jcmku02yu8,Family is a group of people who is from one blood and belong to one mother.,"Abusua gyina hɔ ma nnipakuo bi a wɔfiri mogya baako mu, na wɔto wɔn nkyi kɔsi ɛna baako so."
id_gcpmbcwh1t,The heart is an organ that plays a unique role in supporting the rest of the body.,Akoma no yɛ nipadua akwaa a ɛdi dwuma soronko de boa nipadua akwaa no nyinaa.
id_01lkzlfr3f,"the first district in the Ashanti region whose people live in extreme poverty, according to the research is the Sekyere Afram Plains North district.","Mansini a ɛdi kan wɔ Asante Mantam mu a wɔn ho kyere wɔn pa ara, sɛdeɛ nhwehwɛmu no kyerɛ, ne Sekyere Afram Plains Atifi Famfoɔ."
id_yf6eymf2w9,"However, before you start breeding one, it is best to know what you want to sell before you know the exact cow you will buy","Nanso, ansa na wobɛfiri aseɛ ayɛn bi no, ɛbɛyɛ papa sɛ wobɛdi kan ahunu deɛ wopɛ sɛ wotɔn ansa na woahunu nantwie pɔtee a wobɛtɔ ayɛn."
id_lhz4bwii4e,"I have received with sadness, the death of my 85-year-old friend, Madam Daari Pogo, a cured leper, whose deplorable conditions in Gurungu Motori in the Wa West Municipality became a national conversation and I provided her with a 2-bedroom house.","Mede awerɛhow agye, m’adamfo a wadi mfe 85, Madam Daari Pogo, ɔkwatani a wɔasa no yare, a ne tebea a ɛyɛ awerɛhow wɔ Gurungu Motori wɔ Wa West Municipality mu no bɛyɛɛ ɔman no nkɔmmɔbɔ na memaa no ofie a ɛwɔ mpa 2."
id_kv3y6ypbz6,Someone wants to know how those without access to clean water can be helped.,Obi pɛ sɛ ohu sɛnea wobetumi aboa wɔn a wonni nsu pa.
id_i3lnu1rh3d,"If the body doesn't get enough water it needs to work, it makes it difficult for the kidney to work and it can cause it to stop.","Sɛ nipadua no annya nsu dodoɔ a ehia sɛ ɛde di ne dwuma a, ɛma saa no berɛ wɔ n'adwumayɛ mu ɛma no tumi gye ne ho."
id_j72idz3r70,People with disabilities need to be well taken care of.,ɛsɛ sɛ wɔhwɛ nnipa a wɔadi dɛm yiye.
id_c0865jq4o4,2.Secondary blood pressure - This is also the least common of the two.,2.Mogyaborosoɔ a ɛtɔ so mmienu - Wei nso yɛ mmienu no mu deɛ nnipa ntaa nnya.
id_ekt3lk5znx,There will be a meeting at the community town hall with the hospital administrators.,Nhyiamu bi bɛkɔ so wɔ kuro asa no so a wɔne ayaresabea no mu mpanimfoɔ na ɛbɛyɛ.
